cohort,simulationRun,blind_run_id,configuration_phase,max_output_tokens,final_scientific_attempt,historical_attempt_in_performance,note
target,240,BLIND_D6D03DD820296FDE,EFFECTIVE_1024,1024,0001,0,
target,269,BLIND_F03A841C8E966D3A,EFFECTIVE_1024,1024,0001,0,
target,290,BLIND_A6ACE83D64AE52C3,EFFECTIVE_1024,1024,0001,0,
target,298,BLIND_91DDEE0E953878ED,EFFECTIVE_1024,1024,0001,0,
target,312,BLIND_4F21C7EF4CF18875,EFFECTIVE_1024,1024,0001,0,
target,313,BLIND_96C78FF7E759B647,EFFECTIVE_1024,1024,0001,0,
target,319,BLIND_92C72A9630A8BB9D,EFFECTIVE_1024,1024,0001,0,
target,338,BLIND_61B91CD7E3E42628,EFFECTIVE_1024,1024,0001,0,
target,343,BLIND_11B94F8ED31AEAB4,EFFECTIVE_1024,1024,0001,0,
target,357,BLIND_38BFF4400CCE1ABE,EFFECTIVE_1024,1024,0001,0,
target,368,BLIND_430BE6A39E82892B,EFFECTIVE_1024,1024,0001,0,
target,370,BLIND_8840ABB391CB01BE,EFFECTIVE_1024,1024,0001,0,
target,377,BLIND_7B5E407E2676B1B6,EFFECTIVE_1024,1024,0001,0,
target,388,BLIND_BF793AAF57CAEF46,EFFECTIVE_1024,1024,0001,0,
target,390,BLIND_D3943249BFF20632,EFFECTIVE_1024,1024,0001,0,
target,399,BLIND_2A14BFF0F4F513A2,EFFECTIVE_1024,1024,0001,0,
target,401,BLIND_B14216C498EB98F2,EFFECTIVE_1024,1024,0001,0,
target,423,BLIND_C4BDF8E5E88735FB,EFFECTIVE_1024,1024,0001,0,
target,425,BLIND_1E92BE416B37A595,EFFECTIVE_1024,1024,0001,0,
target,444,BLIND_B8A7A4496EEF037A,EFFECTIVE_1024,1024,0001,0,
target,456,BLIND_268D3A513A2B0D4B,EFFECTIVE_1024,1024,0001,0,
target,467,BLIND_1FAB47DBF4FA2B35,EFFECTIVE_1024,1024,0001,0,
normal_holdout,10,BLIND_D0D12A6A3FC3F45C,EFFECTIVE_1024,1024,0001,0,
normal_holdout,20,BLIND_65D50FA635CB18B1,EFFECTIVE_1024,1024,0001,0,
normal_holdout,30,BLIND_19A35D261DCE0B89,EFFECTIVE_1024,1024,0001,0,
normal_holdout,50,BLIND_5CEAED124F3ABB94,EFFECTIVE_1024,1024,0001,0,
normal_holdout,55,BLIND_3EAD0125C5F8CED0,EFFECTIVE_1024,1024,0001,0,
normal_holdout,64,BLIND_0A1F845926178E83,EFFECTIVE_1024,1024,0001,0,
normal_holdout,66,BLIND_E5D257C03D4BC913,EFFECTIVE_1024,1024,0001,0,
normal_holdout,74,BLIND_1EF4C1561B424F5F,EFFECTIVE_1024,1024,0001,0,
normal_holdout,79,BLIND_D840B0E410B03BDE,EFFECTIVE_1024,1024,0001,0,
normal_holdout,83,BLIND_CED39D377BAED436,EFFECTIVE_1024,1024,0001,0,
normal_holdout,91,BLIND_B40CA4B9BF3A2252,EFFECTIVE_1024,1024,0001,0,
normal_holdout,94,BLIND_B336753143F80CFF,EFFECTIVE_1024,1024,0001,0,
normal_holdout,140,BLIND_A1BFE0A76D48C4CF,EFFECTIVE_1024,1024,0001,0,
normal_holdout,147,BLIND_E7359053308A3D1F,EFFECTIVE_1024,1024,0001,0,
normal_holdout,190,BLIND_E98EC040D26D23D7,EFFECTIVE_1024,1024,0001,0,
normal_holdout,191,BLIND_FA2E3378795B9A86,EFFECTIVE_1024,1024,0001,0,
normal_holdout,193,BLIND_A2154EECE534D693,EFFECTIVE_1024,1024,0001,0,
normal_holdout,199,BLIND_8F5BA4F2C87F9B11,EFFECTIVE_1024,1024,0001,0,
normal_holdout,202,BLIND_6DE95EED0630B455,EFFECTIVE_1024,1024,0001,0,
normal_holdout,222,BLIND_F0F76D5B4F6C7181,EFFECTIVE_1024,1024,0001,0,
normal_holdout,223,BLIND_B5A4C9C1B3ECFD6B,EFFECTIVE_1024,1024,0001,0,
normal_holdout,233,BLIND_64ABB4CCA74EE82B,EFFECTIVE_1024,1024,0001,0,
normal_holdout,237,BLIND_3A933F89F56AFB8F,EFFECTIVE_1024,1024,0001,0,
normal_holdout,254,BLIND_2C1762002CCFCA56,EFFECTIVE_1024,1024,0001,0,
normal_holdout,256,BLIND_0791D9DF3BEC37D8,EFFECTIVE_1024,1024,0001,0,
normal_holdout,260,BLIND_70B3342F8AD83A75,EFFECTIVE_1024,1024,0001,0,
normal_holdout,263,BLIND_9985C8C7CA8EDB7C,EFFECTIVE_1024,1024,0001,0,
normal_holdout,264,BLIND_0C722F87680DA633,EFFECTIVE_1024,1024,0001,0,
normal_holdout,281,BLIND_4CA9E600388DCAC1,EFFECTIVE_1024,1024,0001,0,
normal_holdout,295,BLIND_E081BB7AF5B78A97,EFFECTIVE_1024,1024,0001,0,
normal_holdout,296,BLIND_EC2B7E5317FCC783,EFFECTIVE_1024,1024,0001,0,
normal_holdout,306,BLIND_144E90126490C1B6,EFFECTIVE_1024,1024,0001,0,
normal_holdout,307,BLIND_EDF72841F834108B,EFFECTIVE_1024,1024,0001,0,
normal_holdout,312,BLIND_5722A3DBFF474876,EFFECTIVE_1024,1024,0002,0,
normal_holdout,320,BLIND_B3F84DCEF08F2CF2,EFFECTIVE_1024,1024,0001,0,
normal_holdout,344,BLIND_11B65E2F6C872932,EFFECTIVE_1024,1024,0001,0,
normal_holdout,357,BLIND_59BCBA6E10AA7F92,EFFECTIVE_1024,1024,0001,0,
normal_holdout,358,BLIND_49A3FC2245ED7B32,EFFECTIVE_1024,1024,0001,0,
normal_holdout,387,BLIND_043E636959E7864A,EFFECTIVE_1024,1024,0001,0,
normal_holdout,391,BLIND_CFC9E732C56D9C15,EFFECTIVE_1024,1024,0001,0,
normal_holdout,396,BLIND_2CF19A537364EDB1,EFFECTIVE_1024,1024,0001,0,
normal_holdout,406,BLIND_5E558A5B0D3E005C,EFFECTIVE_1024,1024,0001,0,
normal_holdout,420,BLIND_ACC72217726377DA,EFFECTIVE_1024,1024,0001,0,
normal_holdout,428,BLIND_FCAA8C50DCE1573F,EFFECTIVE_1024,1024,0001,0,
normal_holdout,436,BLIND_A46BA96A75FB6C2F,EFFECTIVE_1024,1024,0001,0,
normal_holdout,437,BLIND_E5740F5C01B94246,EFFECTIVE_1024,1024,0001,0,
normal_holdout,454,BLIND_CC8D449A06BF3975,EFFECTIVE_1024,1024,0001,0,
normal_holdout,485,BLIND_A918B533180CFF1E,EFFECTIVE_1024,1024,0001,0,
normal_holdout,487,BLIND_BDAED165B93C7560,EFFECTIVE_1024,1024,0001,0,
normal_holdout,492,BLIND_0FDE18121BB0DE39,EFFECTIVE_1024,1024,0001,0,
