cohort,simulationRun,blind_run_id,window_id,item_index,variable,claim,variable_valid,claim_valid,threshold_present,verifiable,numeric_rule_pass,item_score
target,14,BLIND_410D713965BF95C6,2,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,3,0,xmeas_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,3,1,xmeas_22,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,3,2,xmeas_36,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,3,3,xmv_6,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,4,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,4,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,4,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,4,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,4,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,4,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,4,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,4,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,4,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,4,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,5,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,5,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,5,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,5,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,5,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,5,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,5,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,5,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,5,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,5,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,6,0,xmeas_24,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,6,1,xmeas_28,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,6,2,xmeas_37,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,6,3,xmeas_39,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,6,4,xmeas_41,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,7,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,7,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,7,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,7,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,7,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,7,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,7,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,7,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,7,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,7,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,8,0,xmeas_8,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,8,1,xmeas_9,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,8,2,xmeas_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,8,3,xmeas_11,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,8,4,xmeas_12,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,8,5,xmeas_18,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,8,6,xmeas_19,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,8,7,xmeas_20,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,8,8,xmeas_22,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,8,9,xmeas_29,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,9,0,xmeas_21,HIGH,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,9,1,xmeas_26,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,9,2,xmeas_32,HIGH,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,9,3,xmeas_37,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,9,4,xmv_11,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,10,0,xmeas_21,HIGH,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,10,1,xmeas_27,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,10,2,xmeas_32,HIGH,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,10,3,xmeas_36,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,10,4,xmeas_38,HIGH,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,10,5,xmv_1,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,10,6,xmv_2,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,10,7,xmv_3,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,10,8,xmv_4,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,10,9,xmv_5,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,11,0,xmeas_27,VARIABILITY,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,11,1,xmeas_36,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,12,0,xmeas_28,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,12,1,xmeas_29,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,12,2,xmeas_30,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,12,3,xmeas_31,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,12,4,xmeas_32,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,12,5,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,12,6,xmeas_34,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,12,7,xmeas_35,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,12,8,xmeas_36,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,12,9,xmeas_37,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,13,0,xmeas_9,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,13,1,xmeas_15,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,13,2,xmeas_22,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,13,3,xmeas_32,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,13,4,xmv_8,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,14,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,14,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,14,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,14,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,14,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,14,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,14,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,14,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,14,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,14,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,15,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,15,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,15,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,15,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,15,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,15,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,15,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,15,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,15,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,15,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,16,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,16,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,16,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,16,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,16,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,16,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,16,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,16,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,16,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,16,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,17,0,xmeas_12,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,17,1,xmeas_14,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,17,2,xmeas_23,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,17,3,xmeas_29,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,17,4,xmeas_30,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,17,5,xmeas_31,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,17,6,xmeas_32,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,17,7,xmeas_36,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,17,8,xmeas_41,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,17,9,xmv_1,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,18,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,18,1,xmeas_3,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,18,2,xmeas_4,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,18,3,xmeas_6,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,18,4,xmeas_7,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,18,5,xmeas_12,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,18,6,xmeas_13,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,18,7,xmeas_14,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,18,8,xmeas_16,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,18,9,xmeas_18,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,19,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,19,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,19,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,19,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,19,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,19,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,19,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,19,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,19,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,19,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,20,0,xmeas_5,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,20,1,xmeas_16,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,20,2,xmeas_25,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,20,3,xmeas_31,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,20,4,xmv_4,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,21,0,xmeas_14,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,21,1,xmeas_17,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,21,2,xmeas_27,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,21,3,xmeas_34,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,21,4,xmeas_37,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,21,5,xmv_1,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,21,6,xmv_4,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,21,7,xmv_6,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,22,0,xmeas_16,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,22,1,xmeas_26,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,22,2,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,22,3,xmv_10,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,23,0,xmeas_16,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,23,1,xmeas_24,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,23,2,xmv_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,24,0,xmeas_17,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,24,1,xmeas_29,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,24,2,xmv_11,HIGH,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,25,0,xmeas_21,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,25,1,xmeas_26,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,25,2,xmeas_27,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,25,3,xmeas_31,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,25,4,xmeas_37,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,25,5,xmv_11,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,26,0,xmeas_38,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,26,1,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,26,2,xmeas_28,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,26,3,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,26,4,xmeas_37,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,26,5,xmv_3,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,27,0,xmeas_1,REDUCTION,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,27,1,xmeas_3,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,27,2,xmeas_5,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,27,3,xmeas_10,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,27,4,xmeas_12,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,27,5,xmeas_17,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,27,6,xmeas_20,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,27,7,xmeas_22,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,27,8,xmeas_24,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,27,9,xmeas_26,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,28,0,xmeas_23,HIGH,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,28,1,xmeas_29,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,28,2,xmeas_30,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,28,3,xmeas_31,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,28,4,xmeas_32,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,28,5,xmeas_33,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,28,6,xmeas_34,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,28,7,xmeas_35,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,28,8,xmeas_36,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,28,9,xmeas_37,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,29,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,29,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,29,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,29,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,29,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,29,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,29,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,29,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,29,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,29,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,30,0,xmeas_1,INCREASE,1,1,1,1,1,1
target,14,BLIND_410D713965BF95C6,30,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,30,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,30,3,xmeas_4,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,30,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,30,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,30,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,30,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,30,8,xmeas_9,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,30,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,31,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,31,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,31,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,31,3,xmeas_4,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,31,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,31,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,31,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,31,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,31,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,31,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,32,0,xmeas_14,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,32,1,xmeas_15,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,32,2,xmeas_17,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,32,3,xmeas_20,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,32,4,xmeas_23,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,32,5,xmeas_25,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,32,6,xmeas_26,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,32,7,xmeas_28,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,32,8,xmeas_30,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,32,9,xmeas_32,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,33,0,xmeas_12,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,33,1,xmeas_15,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,33,2,xmeas_26,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,33,3,xmeas_33,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,33,4,xmeas_37,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,33,5,xmv_7,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,33,6,xmv_8,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,34,0,xmv_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,34,1,xmv_8,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,35,0,xmeas_25,HIGH,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,35,1,xmeas_26,HIGH,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,35,2,xmeas_27,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,35,3,xmeas_29,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,35,4,xmeas_30,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,35,5,xmeas_36,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,35,6,xmeas_37,HIGH,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,35,7,xmv_1,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,35,8,xmv_2,LOW,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,35,9,xmv_4,HIGH,1,1,1,1,0,0
